Raw_Text
อาจารย์ครับ ขอสอบชดเชยต้องทำไง รบกวนให้คำแนะนำที
ระบบล่ม ตอนนี้อยู่ตึกคณะ ทำงานไม่ได้เลย
แจ้งทำความสะอาดตรงสนามบาส สกปรกมากไม่ทำความสะอาด ครับ
สอบถามหน่อยครับ อยากทราบกำหนดการกิจกรรมรับน้อง
เน็ตหลุดบ่อยมาก ตอนนี้อยู่หอพักใน ทำงานไม่ได้เลย
รปภ. ช่วยดูตรงทางแยก หน่อยครับ คนจอดรถขวางทาง
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
สอบถามหน่อยครับ ทำบัตรนิสิตใหม่ที่ไหน
แจ้งเรื่องลิฟต์ค้าง ตรงห้อง 1204 ช่วยมาดูหน่อย
อาจารย์ครับ ลงทะเบียนวิชานี้ไม่ได้ รบกวนให้คำแนะนำที
ไวไฟเข้าไม่ได้ ตอนนี้อยู่หอพักใน ทำงานไม่ได้เลย
สอบถามหน่อยครับ อยากทราบกำหนดการกิจกรรมรับน้อง
อาจารย์ครับ ตารางเรียนไม่ขึ้นระบบ รบกวนให้คำแนะนำที
แจ้งเรื่องน้ำไม่ไหล ตรงห้องน้ำตึกสงวน ช่วยมาดูหน่อย
รปภ. ช่วยดูตรงทางแยก หน่อยครับ รถติดหนักมาก
แจ้งทำความสะอาดตรงริมสระน้ำ กิ่งไม้หักขวางทาง ครับ
แจ้งทำความสะอาดตรงริมสระน้ำ กิ่งไม้หักขวางทาง ครับ
